qid,question,status,rows,cols,error
37,Qual o valor líquido faturado em 2026 para a região Norte?,OK,1,1,
38,Qual o valor líquido faturado em 2026 para o tipo de documento de faturação F2?,OK,1,1,
39,Qual o valor líquido faturado em 2026 na moeda EUR?,OK,1,1,
40,Qual o valor líquido faturado em 2026 para o centro logístico PL01?,OK,1,1,
41,Qual o valor líquido faturado por marca de produto em 2026?,OK,3,2,
42,Qual o valor líquido faturado por família de produto em 2026?,OK,3,2,
43,Qual o valor líquido faturado por tipo de material em 2026?,OK,3,2,
44,Qual o valor líquido faturado por grupo de contas de cliente em 2026?,OK,3,2,
45,Qual o valor líquido faturado por condição de expedição em 2026?,OK,3,2,
46,Qual o valor líquido faturado por zona de transporte em 2026?,OK,3,2,
47,Qual o valor líquido faturado por país de origem do cliente em 2026?,OK,3,2,
48,Qual o valor líquido faturado por país associado à região do cliente em 2026?,OK,3,2,
49,Qual o valor líquido faturado por região do cliente em 2026?,OK,3,2,
50,Qual o valor líquido faturado por divisão do cliente via dimensão de cliente em 2026?,OK,3,2,
51,Qual o valor líquido faturado por mês em 2026?,OK,12,2,
52,Qual a quantidade faturada por mês e por família de produto em 2026?,OK,36,3,
53,Qual o valor líquido faturado por trimestre em 2026?,OK,4,2,
54,Quantos documentos de faturação distintos existem por mês em 2026?,OK,12,2,
55,Quantos clientes distintos compraram por mês em 2026?,OK,12,2,
56,Qual o valor médio líquido por documento de faturação em cada mês de 2026?,OK,12,2,
57,Qual o preço médio líquido por unidade faturada por produto em 2026?,OK,3,2,
58,Quais são os 10 clientes com maior margem bruta em 2026 considerando apenas registos adicionais calculados?,OK,10,2,
59,Quais são os 10 produtos com mais vendas comerciais líquidas em 2026 considerando apenas registos adicionais calculados?,OK,10,2,
60,Qual a percentagem de margem bruta por marca em 2026 considerando apenas registos adicionais calculados?,OK,3,2,
61,Quantos documentos cancelados existem por mês em 2026?,OK,12,2,
62,Qual a taxa de cancelamento de documentos por mês em 2026?,OK,12,2,
63,Quais são os tipos de documento de faturação com mais documentos cancelados em 2026?,OK,4,2,
64,Quais são os documentos de faturação com mais de 5 linhas em 2026?,OK,10,2,
65,Quais são os clientes com mais de 100 documentos de faturação em 2026?,OK,0,2,
66,Quais são os produtos presentes em mais de 50 documentos de faturação em 2026?,OK,0,2,
67,Quais são as 20 combinações cliente-produto com maior valor líquido faturado em 2026?,OK,20,3,
68,Quais são as 3 regiões com maior valor líquido faturado dentro de cada país em 2026?,OK,9,3,
69,Quais são os 3 produtos com maior valor líquido faturado em cada organização de vendas em 2026?,OK,9,3,
70,Como comparam 2025 e 2026 em valor líquido faturado por mês?,OK,12,3,
71,Quais são os clientes com maior crescimento absoluto de valor líquido faturado de 2025 para 2026?,OK,10,4,
72,Qual a diferença entre preço de lista e valor líquido faturado por tipo de lista de preços em 2026?,OK,4,3,
73,Qual o total de descontos de quantidade por grupo de cliente em 2026?,OK,3,2,
74,Qual o total de descontos promocionais por marca em 2026?,OK,3,2,
75,Quais são as marcas com maior margem bruta e vendas comerciais líquidas em 2026?,OK,3,3,
76,Quantas linhas têm unidade de faturação diferente da unidade base em 2026?,OK,1,1,
77,Qual a taxa média de câmbio por moeda transaccional em 2026?,OK,3,2,
78,Qual a quantidade faturada e a quantidade em unidade base por produto em 2026?,OK,3,3,
79,Que documentos de faturação têm simultaneamente linhas positivas e negativas em 2026?,OK,10,2,
80,Quais são os produtos com maior peso líquido médio por unidade faturada em 2026?,OK,3,2,
81,Qual o valor líquido faturado em 2026 para o código de organização de vendas 1000 e o código de canal 10?,OK,1,1,
82,Qual o valor líquido faturado por grupo de contas do cliente em 2026?,OK,3,2,
83,Qual o valor líquido faturado por condição de expedição do cliente em 2026?,OK,3,2,
84,Qual o valor líquido faturado por zona de transporte do cliente em 2026?,OK,3,2,
85,Qual o valor líquido faturado por país da região do cliente em 2026?,OK,3,2,
86,Qual a quantidade faturada por mês e pela descrição da família de produto em 2026?,OK,36,3,
87,Qual o preço médio líquido por unidade faturada por produto em 2026, excluindo divisões por zero?,OK,3,2,
88,Qual a diferença entre o preço de lista ZLP1 e o valor líquido faturado por tipo de lista de preços em 2026?,OK,4,3,
89,Qual o total de descontos promocionais por marca em 2026, usando as componentes promocionais reais?,OK,3,2,
90,Quais são as marcas com maior margem bruta e vendas comerciais líquidas em 2026, considerando apenas registos calculados adicionais?,OK,3,3,
91,Quais são os produtos com maior peso líquido médio por unidade faturada em 2026, calculado com ItemNetWeight e BillingQuantity?,OK,3,2,
92,Qual o peso bruto total por unidade de peso em 2026?,OK,3,2,
93,Qual a taxa de cancelamento de documentos por tipo de documento de faturação em 2026?,OK,4,2,
94,Quais são as 3 marcas com maior valor líquido faturado dentro de cada família de produto em 2026?,OK,9,3,
95,Quais são os 5 clientes com maior crescimento absoluto de quantidade faturada de 2025 para 2026?,OK,5,4,
96,Qual a diferença entre o preço de lista e o valor líquido faturado por marca de produto em 2026?,OK,3,3,
97,Quais são as 10 marcas com maior desconto promocional total em 2026?,OK,3,2,
98,Qual o preço médio líquido por unidade faturada por marca em 2026?,OK,3,2,
99,Quais são os 3 clientes com maior valor líquido faturado dentro de cada canal de distribuição em 2026?,OK,9,3,
100,Qual o valor líquido faturado por grupo de contas de cliente e por mês em 2026?,OK,36,3,
101,Quais são as 3 regiões com maior valor líquido faturado dentro de cada país em 2026, usando a região da linha de faturação?,OK,9,3,
102,Quais são as 2 famílias de produto com maior valor líquido faturado dentro de cada organização de vendas em 2026?,OK,6,3,
103,Quais são os 3 clientes com maior crescimento absoluto de valor líquido faturado dentro de cada canal de distribuição entre 2025 e 2026?,OK,9,5,
104,Qual a taxa de cancelamento de documentos por tipo de documento de faturação e por mês em 2026?,OK,48,3,
105,Quais são os 3 tipos de lista de preços com maior diferença entre preço de lista e valor líquido faturado em cada mês de 2026?,OK,36,4,
106,Qual a quota de valor líquido faturado de cada organização de vendas em cada mês de 2026?,OK,36,4,
107,Quais são os 2 países com maior valor líquido faturado dentro de cada canal de distribuição em 2026?,OK,6,3,
108,Quais são os 3 clientes com maior diferença entre preço de lista e valor líquido faturado dentro de cada organização de vendas em 2026?,OK,9,3,
109,Qual a variação percentual do valor líquido faturado de 2025 para 2026 por organização de vendas?,OK,3,4,
110,Quais são os 5 documentos de faturação com maior valor líquido absoluto total em 2026 entre os que têm simultaneamente linhas positivas e negativas?,OK,5,2,
111,Quais são as 2 marcas com maior preço médio líquido por unidade dentro de cada família de produto em 2026?,OK,6,3,
112,Quais são os 3 clientes com maior valor líquido faturado dentro de cada país em 2026?,OK,9,3,
113,Qual a quota de valor líquido faturado de cada marca dentro da sua família de produto em 2026?,OK,3,4,
114,Qual a diferença entre preço de lista e valor líquido faturado por marca e por mês em 2026?,OK,36,4,
115,Quais são os 3 grupos de cliente com maior desconto de quantidade dentro de cada mês de 2026?,OK,36,4,
116,Qual a taxa de cancelamento de documentos por canal de distribuição em 2026?,OK,3,2,
117,Quais são os 2 pontos de expedição com maior valor líquido faturado dentro de cada organização de vendas em 2026?,OK,6,3,
118,Qual o valor médio líquido por documento de faturação por grupo de cliente em 2026?,OK,3,2,
119,Quais são as 2 organizações de vendas com maior variação percentual de valor líquido faturado dentro de cada canal de distribuição entre 2025 e 2026?,OK,6,5,
120,Quais são as 3 famílias de produto com maior diferença entre preço de lista e valor líquido faturado dentro de cada organização de vendas em 2026?,OK,9,3,
121,Quais são os 3 grupos de preço de cliente com maior valor líquido faturado dentro de cada organização de vendas em 2026?,OK,9,3,
122,Qual o valor líquido faturado por tipo de processamento de devolução e por mês em 2026?,OK,48,3,
123,Quais são os 3 clientes com maior valor líquido faturado dentro de cada país em 2026, usando o país da linha de faturação?,OK,9,3,
124,Qual a quota de valor líquido faturado de cada marca dentro da sua família de produto e por mês em 2026?,OK,36,5,
125,Quais são as 2 organizações de vendas com maior taxa de cancelamento de documentos dentro de cada mês em 2026?,OK,24,4,
126,Quais são os 3 documentos de faturação com maior valor líquido absoluto dentro de cada mês em 2026 entre os que têm simultaneamente linhas positivas e negativas?,OK,36,4,
127,Qual a taxa de cancelamento de documentos por tipo de documento de faturação e por canal de distribuição em 2026?,OK,12,3,
128,Quais são as 2 marcas com maior diferença entre preço de lista e valor líquido faturado dentro de cada família de produto e por mês em 2026?,OK,24,5,
129,Qual o preço médio líquido por unidade faturada por família de produto e por marca em 2026, excluindo quantidades totais zero?,OK,3,3,
130,Quais são os 3 clientes com maior crescimento absoluto de valor líquido faturado dentro de cada país entre 2025 e 2026?,OK,9,5,
131,Qual a diferença entre quantidade faturada e quantidade em unidade base por família de produto em 2026?,OK,3,3,
132,Quais são os 2 grupos de cliente com maior desconto promocional total dentro de cada marca em 2026?,OK,6,3,
133,Qual a quota de vendas comerciais líquidas de cada marca dentro da organização de vendas em 2026 considerando apenas registos adicionais calculados?,OK,3,4,
134,Qual o número de documentos de faturação distintos por organização de vendas em 2026?,OK,3,2,
135,Qual o peso líquido total faturado por família de produto em 2026?,OK,3,2,
136,Quais são os 10 clientes com maior número de documentos de faturação distintos em 2026?,OK,10,2,
137,Qual o valor líquido faturado por mês e por organização de vendas em 2026?,OK,36,3,
138,Qual o valor líquido faturado por canal de distribuição e por mês em 2026?,OK,36,3,
139,Quais são as 3 marcas de produto com maior valor líquido faturado dentro de cada organização de vendas em 2026?,OK,9,3,
140,Qual a quota de quantidade faturada de cada família de produto em 2026?,OK,3,3,
141,Quais são os 5 produtos com maior diferença entre preço de lista e valor líquido faturado em 2026?,OK,3,3,
142,Qual a variação absoluta do valor líquido faturado de 2025 para 2026 por canal de distribuição?,OK,3,4,
143,Qual o valor médio líquido por documento de faturação por organização de vendas em 2026?,OK,3,2,
144,Qual a taxa de cancelamento de documentos por canal de distribuição e por mês em 2026?,OK,36,3,
145,Quais são os 3 países com maior valor líquido faturado dentro de cada organização de vendas em 2026?,OK,9,3,
146,Qual a quota de margem bruta de cada marca dentro da sua família de produto em 2026 considerando apenas registos adicionais calculados?,OK,3,4,
147,Qual a diferença entre quantidade faturada e quantidade em unidade base por marca de produto em 2026?,OK,3,3,
148,Quais são os 2 clientes com maior crescimento absoluto de quantidade faturada dentro de cada país entre 2025 e 2026?,OK,6,5,
149,Qual a variação percentual do valor líquido faturado de 2025 para 2026 por tipo de documento de faturação?,OK,4,4,
150,Quais são os 3 produtos com maior valor líquido faturado dentro de cada mês de 2026?,OK,36,4,
151,Evolução mensal da faturação nos últimos 6 meses,OK,6,2,
152,Qual é a evolução mensal da faturação nos últimos 6 meses?,OK,6,2,
153,Mostra a faturação mês a mês dos últimos 6 meses.,OK,6,2,
154,Como evoluiu mensalmente o valor líquido faturado no último semestre móvel?,OK,6,2,
155,Qual é a evolução mensal da quantidade faturada nos últimos 6 meses?,OK,6,2,
156,Qual é a evolução mensal da margem bruta nos últimos 6 meses considerando apenas registos adicionais calculados?,OK,6,2,
157,Qual é a evolução mensal da faturação por canal nos últimos 6 meses?,OK,18,3,
158,Qual é a evolução mensal da faturação por região nos últimos 6 meses?,OK,18,3,
159,Qual é a evolução mensal da faturação por país nos últimos 6 meses?,OK,18,3,
160,Qual é a evolução mensal da faturação por marca nos últimos 6 meses?,OK,18,3,
161,Qual é a evolução mensal da faturação por família de produto nos últimos 6 meses?,OK,18,3,
162,Qual é a evolução mensal da faturação por tipo de material nos últimos 6 meses?,OK,18,3,
163,Qual é a faturação do mês atual versus o mês anterior?,OK,2,2,
164,Compara a faturação do mês atual com a do mês anterior.,OK,2,2,
165,Qual foi a quantidade faturada este mês e no mês passado?,OK,2,2,
166,Qual é a margem bruta do mês atual versus o mês anterior considerando apenas registos adicionais calculados?,OK,2,2,
167,Qual é a variação percentual mensal da faturação nos últimos 6 meses?,OK,6,4,
168,Como variou em percentagem a quantidade faturada mês contra mês nos últimos 6 meses?,OK,6,4,
169,Qual é a variação percentual mensal da margem bruta por canal nos últimos 6 meses considerando apenas registos adicionais calculados?,OK,18,5,
170,Qual é a média móvel de 3 meses da faturação nos últimos meses?,OK,8,3,
171,Qual é a rolling average de 3 meses da quantidade faturada?,OK,8,3,
172,Qual é a média móvel de 3 meses da margem bruta por marca considerando apenas registos adicionais calculados?,OK,24,4,
173,Qual é o acumulado YTD mensal da faturação no ano corrente?,OK,4,3,
174,Qual é o acumulado YTD mensal da quantidade faturada no ano corrente?,OK,4,3,
175,Qual é o acumulado YTD mensal da margem bruta por região no ano corrente considerando apenas registos adicionais calculados?,OK,12,4,
176,Qual é o peso do desconto promocional total sobre a faturação por mês nos últimos 6 meses?,OK,6,4,
177,Qual é a taxa de desconto promocional mensal por canal nos últimos 6 meses?,OK,18,5,
178,Qual é a percentagem de desconto promocional face à faturação por marca nos últimos 6 meses?,OK,18,5,
179,Qual é o valor faturado no mês atual face ao mesmo mês do ano anterior por canal?,OK,3,4,
180,Qual é a variação percentual da faturação do mês atual face ao mesmo mês do ano anterior por canal?,OK,3,4,
181,Qual é a quantidade faturada do mês atual face ao mesmo mês do ano anterior por região?,OK,3,4,
182,Qual é a variação percentual da quantidade faturada do mês atual face ao mesmo mês do ano anterior por região?,OK,3,4,
183,Qual é a margem bruta do mês atual face ao mesmo mês do ano anterior por país considerando apenas registos adicionais calculados?,OK,3,4,
184,Qual é a variação percentual da margem bruta do mês atual face ao mesmo mês do ano anterior por país considerando apenas registos adicionais calculados?,OK,3,4,
185,Qual é a faturação mensal por canal no ano corrente?,OK,12,3,
186,Qual é a faturação mensal por região no ano corrente?,OK,12,3,
187,Qual é a faturação mensal por país no ano corrente?,OK,12,3,
188,Qual é a faturação mensal por marca no ano corrente?,OK,12,3,
189,Qual é a faturação mensal por família de produto no ano corrente?,OK,12,3,
190,Qual é a faturação mensal por tipo de material no ano corrente?,OK,12,3,
191,Qual é a quantidade mensal por canal no ano corrente?,OK,12,3,
192,Qual é a quantidade mensal por região no ano corrente?,OK,12,3,
193,Qual é a quantidade mensal por país no ano corrente?,OK,12,3,
194,Qual é a quantidade mensal por marca no ano corrente?,OK,12,3,
195,Qual é a quantidade mensal por família de produto no ano corrente?,OK,12,3,
196,Qual é a quantidade mensal por tipo de material no ano corrente?,OK,12,3,
197,Qual é a margem bruta mensal por canal no ano corrente considerando apenas registos adicionais calculados?,OK,12,3,
198,Qual é a margem bruta mensal por região no ano corrente considerando apenas registos adicionais calculados?,OK,12,3,
199,Qual é a margem bruta mensal por país no ano corrente considerando apenas registos adicionais calculados?,OK,12,3,
200,Qual é a margem bruta mensal por marca no ano corrente considerando apenas registos adicionais calculados?,OK,12,3,
201,Qual é a margem bruta mensal por família de produto no ano corrente considerando apenas registos adicionais calculados?,OK,12,3,
202,Qual é a margem bruta mensal por tipo de material no ano corrente considerando apenas registos adicionais calculados?,OK,12,3,
203,Qual é a faturação dos últimos 90 dias por canal?,OK,3,2,
204,Qual é a faturação dos últimos 90 dias por região?,OK,3,2,
205,Qual é a faturação dos últimos 90 dias por país?,OK,3,2,
206,Qual é a faturação dos últimos 90 dias por marca?,OK,3,2,
207,Quantos clientes compraram pela primeira vez nos últimos 90 dias?,OK,1,1,
208,Quais são os clientes novos nos últimos 90 dias?,OK,1,1,
209,Quantos clientes foram reativados nos últimos 30 dias após pelo menos 180 dias sem compras?,OK,1,1,
210,Quais são os clientes perdidos nos últimos 90 dias?,OK,1,1,
211,Quais são os 10 clientes com maior faturação nos últimos 90 dias?,OK,10,2,
212,Quais são os 10 produtos com maior faturação nos últimos 90 dias?,OK,10,2,
213,Quais são os 10 clientes com maior crescimento absoluto de faturação entre os últimos 90 dias e os 90 dias anteriores?,OK,10,4,
214,Quais são os 3 clientes com maior faturação dentro de cada canal nos últimos 90 dias?,OK,9,3,
215,Quais são os 3 clientes com maior faturação dentro de cada região nos últimos 90 dias?,OK,9,3,
216,Quais são os 3 clientes com maior faturação dentro de cada país nos últimos 90 dias?,OK,9,3,
217,Quais são os 3 produtos com maior faturação dentro de cada canal nos últimos 90 dias?,OK,9,3,
218,Quais são os 3 produtos com maior faturação dentro de cada região nos últimos 90 dias?,OK,9,3,
219,Quais são os 3 produtos com maior faturação dentro de cada país nos últimos 90 dias?,OK,9,3,
220,Qual é a quota de faturação de cada canal nos últimos 90 dias?,OK,3,3,
221,Qual é a quota de faturação de cada região nos últimos 90 dias?,OK,3,3,
222,Qual é a quota de faturação de cada país nos últimos 90 dias?,OK,3,3,
223,Qual é a quota de faturação de cada marca nos últimos 90 dias?,OK,3,3,
224,Qual é a quota de faturação de cada família de produto nos últimos 90 dias?,OK,3,3,
225,Qual é a quota de faturação de cada tipo de material nos últimos 90 dias?,OK,3,3,
226,Qual é a quota de quantidade de cada canal nos últimos 90 dias?,OK,3,3,
227,Qual é a quota de quantidade de cada região nos últimos 90 dias?,OK,3,3,
228,Qual é a quota de quantidade de cada país nos últimos 90 dias?,OK,3,3,
229,Qual é a quota de quantidade de cada marca nos últimos 90 dias?,OK,3,3,
230,Qual é a quota de quantidade de cada família de produto nos últimos 90 dias?,OK,3,3,
231,Qual é a quota de quantidade de cada tipo de material nos últimos 90 dias?,OK,3,3,
232,Qual é a quota de margem bruta de cada canal nos últimos 90 dias considerando apenas registos adicionais calculados?,OK,3,3,
233,Qual é a quota de margem bruta de cada região nos últimos 90 dias considerando apenas registos adicionais calculados?,OK,3,3,
234,Qual é a quota de margem bruta de cada país nos últimos 90 dias considerando apenas registos adicionais calculados?,OK,3,3,
235,Qual é a quota de margem bruta de cada marca nos últimos 90 dias considerando apenas registos adicionais calculados?,OK,3,3,
236,Qual é a quota de margem bruta de cada família de produto nos últimos 90 dias considerando apenas registos adicionais calculados?,OK,3,3,
237,Qual é a quota de margem bruta de cada tipo de material nos últimos 90 dias considerando apenas registos adicionais calculados?,OK,3,3,
238,Quais são os 10 clientes com maior número de documentos distintos nos últimos 90 dias?,OK,10,2,
239,Quais são os 10 produtos com maior número de documentos distintos nos últimos 90 dias?,OK,10,2,
240,Quais são os 10 documentos com maior valor absoluto nos últimos 90 dias entre os que têm linhas positivas e negativas?,OK,10,2,
241,Quais são os 3 documentos com maior valor absoluto dentro de cada canal nos últimos 90 dias entre os que têm linhas positivas e negativas?,OK,9,3,
242,Qual é a faturação mensal por canal nos últimos 12 meses?,OK,12,3,
243,Qual é a faturação mensal por região nos últimos 12 meses?,OK,12,3,
244,Qual é a faturação mensal por país nos últimos 12 meses?,OK,12,3,
245,Qual é a faturação mensal por marca nos últimos 12 meses?,OK,12,3,
246,Qual é a faturação mensal por família de produto nos últimos 12 meses?,OK,12,3,
247,Qual é a faturação mensal por tipo de material nos últimos 12 meses?,OK,12,3,
248,Qual é a quantidade mensal por canal nos últimos 12 meses?,OK,12,3,
249,Qual é a quantidade mensal por região nos últimos 12 meses?,OK,12,3,
250,Qual é a quantidade mensal por país nos últimos 12 meses?,OK,12,3,
251,Qual é a quantidade mensal por marca nos últimos 12 meses?,OK,12,3,
252,Qual é a quantidade mensal por família de produto nos últimos 12 meses?,OK,12,3,
253,Qual é a quantidade mensal por tipo de material nos últimos 12 meses?,OK,12,3,
254,Qual é a margem bruta mensal por canal nos últimos 12 meses considerando apenas registos adicionais calculados?,OK,12,3,
255,Qual é a margem bruta mensal por região nos últimos 12 meses considerando apenas registos adicionais calculados?,OK,12,3,
256,Qual é a margem bruta mensal por país nos últimos 12 meses considerando apenas registos adicionais calculados?,OK,12,3,
257,Qual é a margem bruta mensal por marca nos últimos 12 meses considerando apenas registos adicionais calculados?,OK,12,3,
258,Qual é a margem bruta mensal por família de produto nos últimos 12 meses considerando apenas registos adicionais calculados?,OK,12,3,
259,Qual é a margem bruta mensal por tipo de material nos últimos 12 meses considerando apenas registos adicionais calculados?,OK,12,3,
260,Qual é a média móvel de 3 meses da faturação por canal nos últimos 12 meses?,OK,12,4,
261,Qual é a média móvel de 3 meses da faturação por região nos últimos 12 meses?,OK,12,4,
262,Qual é a média móvel de 3 meses da faturação por país nos últimos 12 meses?,OK,12,4,
263,Qual é a média móvel de 3 meses da faturação por marca nos últimos 12 meses?,OK,12,4,
264,Qual é a média móvel de 3 meses da faturação por família de produto nos últimos 12 meses?,OK,12,4,
265,Qual é a média móvel de 3 meses da faturação por tipo de material nos últimos 12 meses?,OK,12,4,
266,Qual é o acumulado YTD mensal da faturação por canal no ano corrente?,OK,4,4,
267,Qual é o acumulado YTD mensal da faturação por região no ano corrente?,OK,4,4,
268,Qual é o acumulado YTD mensal da faturação por país no ano corrente?,OK,4,4,
