qid,question,status,rows,cols,error
37,Qual o valor líquido faturado em 2026 para a região Norte?,OK,1,1,
38,Qual o valor líquido faturado em 2026 para o tipo de documento de faturação F2?,OK,1,1,
39,Qual o valor líquido faturado em 2026 na moeda EUR?,OK,1,1,
40,Qual o valor líquido faturado em 2026 para o centro logístico PL01?,OK,1,1,
41,Qual o valor líquido faturado por marca de produto em 2026?,OK,21,2,
42,Qual o valor líquido faturado por família de produto em 2026?,OK,9,2,
43,Qual o valor líquido faturado por tipo de material em 2026?,OK,5,2,
44,Qual o valor líquido faturado por grupo de contas de cliente em 2026?,OK,1,2,
45,Qual o valor líquido faturado por condição de expedição em 2026?,OK,3,2,
46,Qual o valor líquido faturado por zona de transporte em 2026?,OK,1,2,
47,Qual o valor líquido faturado por país de origem do cliente em 2026?,OK,1,2,
48,Qual o valor líquido faturado por país associado à região do cliente em 2026?,OK,1,2,
49,Qual o valor líquido faturado por região do cliente em 2026?,OK,1,2,
50,Qual o valor líquido faturado por divisão do cliente via dimensão de cliente em 2026?,OK,3,2,
51,Qual o valor líquido faturado por mês em 2026?,OK,4,2,
52,Qual a quantidade faturada por mês e por família de produto em 2026?,OK,30,3,
53,Qual o valor líquido faturado por trimestre em 2026?,OK,2,2,
54,Quantos documentos de faturação distintos existem por mês em 2026?,OK,4,2,
55,Quantos clientes distintos compraram por mês em 2026?,OK,4,2,
56,Qual o valor médio líquido por documento de faturação em cada mês de 2026?,OK,4,2,
57,Qual o preço médio líquido por unidade faturada por produto em 2026?,OK,291,2,
58,Quais são os 10 clientes com maior margem bruta em 2026 considerando apenas registos adicionais calculados?,OK,10,2,
59,Quais são os 10 produtos com mais vendas comerciais líquidas em 2026 considerando apenas registos adicionais calculados?,OK,10,2,
60,Qual a percentagem de margem bruta por marca em 2026 considerando apenas registos adicionais calculados?,OK,8,4,
61,Quantos documentos cancelados existem por mês em 2026?,OK,4,2,
62,Qual a taxa de cancelamento de documentos por mês em 2026?,OK,4,4,
63,Quais são os tipos de documento de faturação com mais documentos cancelados em 2026?,OK,2,2,
64,Quais são os documentos de faturação com mais de 5 linhas em 2026?,OK,20,2,
65,Quais são os clientes com mais de 100 documentos de faturação em 2026?,OK,0,2,
66,Quais são os produtos presentes em mais de 50 documentos de faturação em 2026?,OK,56,2,
67,Quais são as 20 combinações cliente-produto com maior valor líquido faturado em 2026?,OK,20,3,
68,Quais são as 3 regiões com maior valor líquido faturado dentro de cada país em 2026?,OK,7,3,
69,Quais são os 3 produtos com maior valor líquido faturado em cada organização de vendas em 2026?,OK,6,3,
70,Como comparam 2025 e 2026 em valor líquido faturado por mês?,OK,12,3,
71,Quais são os clientes com maior crescimento absoluto de valor líquido faturado de 2025 para 2026?,OK,20,2,
72,Qual a diferença entre preço de lista e valor líquido faturado por tipo de lista de preços em 2026?,OK,4,2,
73,Qual o total de descontos de quantidade por grupo de cliente em 2026?,OK,24,2,
74,Qual o total de descontos promocionais por marca em 2026?,OK,21,2,
75,Quais são as marcas com maior margem bruta e vendas comerciais líquidas em 2026?,OK,9,3,
76,Quantas linhas têm unidade de faturação diferente da unidade base em 2026?,OK,1,1,
77,Qual a taxa média de câmbio por moeda transaccional em 2026?,OK,2,2,
78,Qual a quantidade faturada e a quantidade em unidade base por produto em 2026?,OK,306,3,
79,Que documentos de faturação têm simultaneamente linhas positivas e negativas em 2026?,OK,50,3,
80,Quais são os produtos com maior peso líquido médio por unidade faturada em 2026?,OK,291,2,
81,Qual o valor líquido faturado em 2026 para o código de organização de vendas 1000 e o código de canal 10?,OK,1,1,
82,Qual o valor líquido faturado por grupo de contas do cliente em 2026?,OK,1,2,
83,Qual o valor líquido faturado por condição de expedição do cliente em 2026?,OK,3,2,
84,Qual o valor líquido faturado por zona de transporte do cliente em 2026?,OK,1,2,
85,Qual o valor líquido faturado por país da região do cliente em 2026?,OK,1,2,
86,Qual a quantidade faturada por mês e pela descrição da família de produto em 2026?,OK,30,3,
87,"Qual o preço médio líquido por unidade faturada por produto em 2026, excluindo divisões por zero?",OK,291,2,
88,Qual a diferença entre o preço de lista ZLP1 e o valor líquido faturado por tipo de lista de preços em 2026?,OK,4,2,
89,"Qual o total de descontos promocionais por marca em 2026, usando as componentes promocionais reais?",OK,21,2,
90,"Quais são as marcas com maior margem bruta e vendas comerciais líquidas em 2026, considerando apenas registos calculados adicionais?",OK,9,3,
91,"Quais são os produtos com maior peso líquido médio por unidade faturada em 2026, calculado com ItemNetWeight e BillingQuantity?",OK,291,2,
92,Qual o peso bruto total por unidade de peso em 2026?,OK,1,2,
93,Qual a taxa de cancelamento de documentos por tipo de documento de faturação em 2026?,OK,4,2,
94,Quais são as 3 marcas com maior valor líquido faturado dentro de cada família de produto em 2026?,OK,18,3,
95,Quais são os 5 clientes com maior crescimento absoluto de quantidade faturada de 2025 para 2026?,OK,5,2,
96,Qual a diferença entre o preço de lista e o valor líquido faturado por marca de produto em 2026?,OK,21,2,
97,Quais são as 10 marcas com maior desconto promocional total em 2026?,OK,10,2,
98,Qual o preço médio líquido por unidade faturada por marca em 2026?,OK,18,2,
99,Quais são os 3 clientes com maior valor líquido faturado dentro de cada canal de distribuição em 2026?,OK,14,3,
100,Qual o valor líquido faturado por grupo de contas de cliente e por mês em 2026?,OK,4,3,
101,"Quais são as 3 regiões com maior valor líquido faturado dentro de cada país em 2026, usando a região da linha de faturação?",OK,7,3,
102,Quais são as 2 famílias de produto com maior valor líquido faturado dentro de cada organização de vendas em 2026?,OK,4,3,
103,Quais são os 3 clientes com maior crescimento absoluto de valor líquido faturado dentro de cada canal de distribuição entre 2025 e 2026?,OK,20,3,
104,Qual a taxa de cancelamento de documentos por tipo de documento de faturação e por mês em 2026?,OK,11,5,
105,Quais são os 3 tipos de lista de preços com maior diferença entre preço de lista e valor líquido faturado em cada mês de 2026?,OK,12,3,
106,Qual a quota de valor líquido faturado de cada organização de vendas em cada mês de 2026?,OK,8,3,
107,Quais são os 2 países com maior valor líquido faturado dentro de cada canal de distribuição em 2026?,OK,8,3,
108,Quais são os 3 clientes com maior diferença entre preço de lista e valor líquido faturado dentro de cada organização de vendas em 2026?,OK,5,3,
109,Qual a variação percentual do valor líquido faturado de 2025 para 2026 por organização de vendas?,OK,2,2,
110,Quais são os 5 documentos de faturação com maior valor líquido absoluto total em 2026 entre os que têm simultaneamente linhas positivas e negativas?,OK,5,2,
111,Quais são as 2 marcas com maior preço médio líquido por unidade dentro de cada família de produto em 2026?,OK,13,3,
112,Quais são os 3 clientes com maior valor líquido faturado dentro de cada país em 2026?,OK,9,3,
113,Qual a quota de valor líquido faturado de cada marca dentro da sua família de produto em 2026?,OK,31,3,
114,Qual a diferença entre preço de lista e valor líquido faturado por marca e por mês em 2026?,OK,40,3,
115,Quais são os 3 grupos de cliente com maior desconto de quantidade dentro de cada mês de 2026?,OK,12,3,
116,Qual a taxa de cancelamento de documentos por canal de distribuição em 2026?,OK,7,4,
117,Quais são os 2 pontos de expedição com maior valor líquido faturado dentro de cada organização de vendas em 2026?,OK,4,3,
118,Qual o valor médio líquido por documento de faturação por grupo de cliente em 2026?,OK,24,2,
119,Quais são as 2 organizações de vendas com maior variação percentual de valor líquido faturado dentro de cada canal de distribuição entre 2025 e 2026?,OK,10,3,
120,Quais são as 3 famílias de produto com maior diferença entre preço de lista e valor líquido faturado dentro de cada organização de vendas em 2026?,OK,5,3,
121,Quais são os 3 grupos de preço de cliente com maior valor líquido faturado dentro de cada organização de vendas em 2026?,OK,4,3,
122,Qual o valor líquido faturado por tipo de processamento de devolução e por mês em 2026?,OK,4,3,
123,"Quais são os 3 clientes com maior valor líquido faturado dentro de cada país em 2026, usando o país da linha de faturação?",OK,9,3,
124,Qual a quota de valor líquido faturado de cada marca dentro da sua família de produto e por mês em 2026?,OK,70,4,
125,Quais são as 2 organizações de vendas com maior taxa de cancelamento de documentos dentro de cada mês em 2026?,OK,8,5,
126,Quais são os 3 documentos de faturação com maior valor líquido absoluto dentro de cada mês em 2026 entre os que têm simultaneamente linhas positivas e negativas?,OK,12,5,
127,Qual a taxa de cancelamento de documentos por tipo de documento de faturação e por canal de distribuição em 2026?,OK,14,5,
128,Quais são as 2 marcas com maior diferença entre preço de lista e valor líquido faturado dentro de cada família de produto e por mês em 2026?,OK,45,4,
129,"Qual o preço médio líquido por unidade faturada por família de produto e por marca em 2026, excluindo quantidades totais zero?",OK,27,3,
130,Quais são os 3 clientes com maior crescimento absoluto de valor líquido faturado dentro de cada país entre 2025 e 2026?,OK,11,3,
131,Qual a diferença entre quantidade faturada e quantidade em unidade base por família de produto em 2026?,OK,9,2,
132,Quais são os 2 grupos de cliente com maior desconto promocional total dentro de cada marca em 2026?,OK,27,3,
133,Qual a quota de vendas comerciais líquidas de cada marca dentro da organização de vendas em 2026 considerando apenas registos adicionais calculados?,OK,9,3,
134,Qual o número de documentos de faturação distintos por organização de vendas em 2026?,OK,2,2,
135,Qual o peso líquido total faturado por família de produto em 2026?,OK,9,2,
136,Quais são os 10 clientes com maior número de documentos de faturação distintos em 2026?,OK,10,2,
137,Qual o valor líquido faturado por mês e por organização de vendas em 2026?,OK,8,3,
138,Qual o valor líquido faturado por canal de distribuição e por mês em 2026?,OK,17,3,
139,Quais são as 3 marcas de produto com maior valor líquido faturado dentro de cada organização de vendas em 2026?,OK,6,3,
140,Qual a quota de quantidade faturada de cada família de produto em 2026?,OK,9,2,
141,Quais são os 5 produtos com maior diferença entre preço de lista e valor líquido faturado em 2026?,OK,5,2,
142,Qual a variação absoluta do valor líquido faturado de 2025 para 2026 por canal de distribuição?,OK,7,2,
143,Qual o valor médio líquido por documento de faturação por organização de vendas em 2026?,OK,2,2,
144,Qual a taxa de cancelamento de documentos por canal de distribuição e por mês em 2026?,OK,19,3,
145,Quais são os 3 países com maior valor líquido faturado dentro de cada organização de vendas em 2026?,OK,4,3,
146,Qual a quota de margem bruta de cada marca dentro da sua família de produto em 2026 considerando apenas registos adicionais calculados?,OK,14,3,
147,Qual a diferença entre quantidade faturada e quantidade em unidade base por marca de produto em 2026?,OK,21,2,
148,Quais são os 2 clientes com maior crescimento absoluto de quantidade faturada dentro de cada país entre 2025 e 2026?,OK,9,3,
149,Qual a variação percentual do valor líquido faturado de 2025 para 2026 por tipo de documento de faturação?,OK,5,2,
150,Quais são os 3 produtos com maior valor líquido faturado dentro de cada mês de 2026?,OK,12,3,
151,Evolução mensal da faturação nos últimos 6 meses,OK,6,2,
152,Qual é a evolução mensal da faturação nos últimos 6 meses?,OK,6,2,
153,Mostra a faturação mês a mês dos últimos 6 meses.,OK,6,2,
154,Como evoluiu mensalmente o valor líquido faturado no último semestre móvel?,OK,6,2,
155,Qual é a evolução mensal da quantidade faturada nos últimos 6 meses?,OK,6,2,
156,Mostra a quantidade faturada por mês nos últimos 6 meses.,OK,6,2,
157,Como evoluiu mensalmente a quantidade vendida no último semestre móvel?,OK,6,2,
158,Qual é a evolução mensal da faturação por canal de distribuição nos últimos 6 meses?,OK,27,3,
159,Mostra a faturação mês a mês por canal nos últimos 6 meses.,OK,27,3,
160,Como evoluiu mensalmente o valor faturado por canal de distribuição no último semestre móvel?,OK,27,3,
161,Qual é a evolução mensal da faturação por região nos últimos 6 meses?,OK,104,3,
162,Mostra a faturação mês a mês por região nos últimos 6 meses.,OK,104,3,
163,Como evoluiu mensalmente o valor faturado por região no último semestre móvel?,OK,104,3,
164,Qual é a evolução mensal da margem bruta nos últimos 6 meses?,OK,5,2,
165,Mostra a margem bruta por mês nos últimos 6 meses.,OK,5,2,
166,Como evoluiu mensalmente a margem bruta no último semestre móvel?,OK,5,2,
167,Qual foi a faturação do mês atual versus o mês anterior?,OK,2,2,
168,Compara a faturação do mês corrente com a do mês anterior.,OK,2,2,
169,Quanto faturámos este mês e no mês passado?,OK,2,2,
170,Qual é a variação percentual mensal da faturação nos últimos 6 meses?,OK,6,4,
171,Mostra a variação mês contra mês da faturação nos últimos 6 meses.,OK,6,4,
172,Como variou em percentagem a faturação mensal no último semestre móvel?,OK,6,4,
173,Qual é a média móvel de 3 meses da faturação?,OK,8,3,
174,Mostra a média móvel trimestral da faturação por mês.,OK,8,3,
175,Qual a rolling average de 3 meses do valor líquido faturado?,OK,8,3,
176,Qual é o acumulado mensal YTD da faturação no ano atual?,OK,4,3,
177,Mostra o acumulado da faturação mês a mês no ano corrente.,OK,4,3,
178,Como está o YTD mensal do valor líquido faturado este ano?,OK,4,3,
179,Quais são os 10 clientes com maior faturação nos últimos 12 meses?,OK,10,2,
180,Mostra o top 10 de clientes por valor líquido faturado nos últimos 12 meses.,OK,10,2,
181,Quem são os 10 clientes que mais faturaram no último ano móvel?,OK,10,2,
182,Quais são os 10 produtos com maior faturação nos últimos 12 meses?,OK,10,2,
183,Mostra o top 10 de produtos por valor líquido faturado no último ano móvel.,OK,10,2,
184,Que produtos mais faturaram nos últimos 12 meses?,OK,10,2,
185,Quais são os 10 produtos com maior quantidade faturada nos últimos 12 meses?,OK,10,2,
186,Mostra o top 10 de produtos por quantidade vendida no último ano móvel.,OK,10,2,
187,Que produtos venderam mais unidades nos últimos 12 meses?,OK,10,2,
188,Quais são os 20 produtos com maior preço médio líquido por unidade nos últimos 12 meses?,OK,20,4,
189,Mostra o top 20 de produtos por preço médio líquido unitário no último ano móvel.,OK,20,4,
190,Que produtos têm o maior valor médio por unidade faturada nos últimos 12 meses?,OK,20,4,
191,Quais são os 3 produtos mais faturados por região nos últimos 12 meses?,OK,154,3,
192,Mostra o top 3 de produtos por região com base na faturação do último ano móvel.,OK,154,3,
193,"Para cada região, quais foram os 3 produtos com maior valor faturado nos últimos 12 meses?",OK,154,3,
194,Quais são os 5 clientes com maior faturação por canal no ano atual?,OK,21,3,
195,Mostra o top 5 de clientes dentro de cada canal com base na faturação deste ano.,OK,21,3,
196,"Para cada canal de distribuição, quem são os 5 clientes que mais faturaram no ano corrente?",OK,21,3,
197,Qual é o peso de cada canal de distribuição na faturação do mês atual?,OK,4,3,
198,Mostra a quota de faturação por canal no mês corrente.,OK,4,3,
199,Que percentagem da faturação do mês atual pertence a cada canal?,OK,4,3,
200,Qual é o peso de cada região na faturação dos últimos 12 meses?,OK,58,3,
201,Mostra a quota de faturação por região no último ano móvel.,OK,58,3,
202,Que percentagem da faturação dos últimos 12 meses pertence a cada região?,OK,58,3,
203,Que clientes representam os primeiros 80% da faturação dos últimos 12 meses?,OK,92,4,
204,Mostra a análise de Pareto de clientes até atingir 80% da faturação no último ano móvel.,OK,92,4,
205,Quais são os clientes que acumulam 80% do valor faturado nos últimos 12 meses?,OK,92,4,
206,Quantos clientes novos tivemos por mês nos últimos 12 meses?,OK,12,2,
207,Mostra o número mensal de clientes com primeira compra no último ano móvel.,OK,12,2,
208,Quantos clientes compraram pela primeira vez em cada mês dos últimos 12 meses?,OK,12,2,
209,Quantos clientes foram reativados nos últimos 30 dias após pelo menos 180 dias sem compras?,OK,1,1,
210,"Mostra o número de clientes reativados no último mês, considerando 180 dias de inatividade anterior.",OK,1,1,
211,Quantos clientes voltaram a comprar nos últimos 30 dias depois de 180 dias sem atividade?,OK,1,1,
212,Quantos clientes perdemos nos últimos 90 dias face aos 90 dias anteriores?,OK,1,1,
213,Mostra o número de clientes ativos no bloco anterior de 90 dias que não compraram nos 90 dias mais recentes.,OK,1,1,
214,Quantos clientes compraram há 90 a 180 dias mas não compraram nos últimos 90 dias?,OK,1,1,
215,Que produtos não tiveram vendas nos últimos 90 dias?,OK,6235,1,
216,Mostra os produtos sem faturação nos 90 dias mais recentes.,OK,6235,1,
217,Quais são os produtos sem qualquer venda nos últimos 90 dias?,OK,6235,1,
218,Qual é o ticket médio por documento e por mês nos últimos 6 meses?,OK,6,2,
219,"Mostra o valor médio por documento de faturação, mês a mês, nos últimos 6 meses.",OK,6,2,
220,Como evoluiu o ticket médio mensal por documento no último semestre móvel?,OK,6,2,
221,Qual é a faturação por organização de vendas e por canal no ano atual?,OK,7,3,
222,Mostra o valor líquido faturado por organização de vendas e canal de distribuição este ano.,OK,7,3,
223,Como se distribui a faturação do ano corrente por organização de vendas e canal?,OK,7,3,
224,Qual é o ranking das organizações de vendas por faturação no ano atual?,OK,2,3,
225,Mostra a classificação das organizações de vendas por valor líquido faturado este ano.,OK,2,3,
226,Como ficam ordenadas as organizações de vendas pela faturação do ano corrente?,OK,2,3,
227,Qual é a faturação por país no ano atual?,OK,5,2,
228,Mostra o valor líquido faturado por país este ano.,OK,5,2,
229,Como se distribui a faturação do ano corrente por país?,OK,5,2,
230,Qual é a faturação por país de partida no ano atual?,OK,1,2,
231,Mostra o valor líquido faturado por país de expedição este ano.,OK,1,2,
232,Como se distribui a faturação do ano corrente por país de partida?,OK,1,2,
233,Qual é a faturação por tipo de documento de faturação no ano atual?,OK,4,2,
234,Mostra o valor líquido faturado por tipo de documento este ano.,OK,4,2,
235,Como se distribui a faturação do ano corrente por tipo de documento de faturação?,OK,4,2,
236,Qual é a faturação por categoria de documento de faturação no ano atual?,OK,1,2,
237,Mostra o valor líquido faturado por categoria de documento este ano.,OK,1,2,
238,Como se distribui a faturação do ano corrente por categoria de documento de faturação?,OK,1,2,
239,Qual é a faturação por tipo de lista de preços no ano atual?,OK,4,2,
240,Mostra o valor líquido faturado por tipo de lista de preços este ano.,OK,4,2,
241,Como se distribui a faturação do ano corrente por price list type?,OK,4,2,
242,Qual é a evolução mensal do desconto promocional total nos últimos 6 meses?,OK,6,2,
243,Mostra o desconto promocional por mês no último semestre móvel.,OK,6,2,
244,Como evoluiu mensalmente o total de descontos promocionais nos últimos 6 meses?,OK,6,2,
245,Qual é o peso do desconto promocional total sobre a faturação por mês nos últimos 6 meses?,OK,6,4,
246,"Mostra a percentagem de desconto promocional face à faturação, mês a mês, no último semestre móvel.",OK,6,4,
247,Como evoluiu a taxa de desconto promocional mensal nos últimos 6 meses?,OK,6,4,
248,Quais são os 20 produtos com maior custo total e margem bruta no ano atual?,OK,20,3,
249,Mostra os 20 produtos com maior custo e margem bruta este ano.,OK,20,3,
250,Que produtos lideram o custo total e a margem bruta no ano corrente?,OK,20,3,
251,Quais são os 10 clientes com maior margem bruta no ano atual?,OK,10,2,
252,Mostra o top 10 de clientes por margem bruta este ano.,OK,10,2,
253,Quem são os clientes que mais margem bruta geraram no ano corrente?,OK,10,2,
254,Qual é a faturação por marca no ano atual?,OK,21,2,
255,Mostra o valor líquido faturado por brand este ano.,OK,21,2,
256,Como se distribui a faturação do ano corrente por marca de produto?,OK,21,2,
257,Qual é a faturação por família de produto no ano atual?,OK,9,2,
258,Mostra o valor líquido faturado por product family este ano.,OK,9,2,
259,Como se distribui a faturação do ano corrente por família de produto?,OK,9,2,
260,Qual é a faturação por tipo de material no ano atual?,OK,5,2,
261,Mostra o valor líquido faturado por material type este ano.,OK,5,2,
262,Como se distribui a faturação do ano corrente por tipo de material?,OK,5,2,
263,Qual é o crescimento da faturação por país no mês atual face ao mesmo mês do ano anterior?,OK,3,5,
264,Mostra a comparação do mês corrente com o mesmo mês do ano passado por país.,OK,3,5,
265,Como varia a faturação por país entre este mês e o mesmo mês do ano anterior?,OK,3,5,
266,Qual é o crescimento da faturação por canal no mês atual face ao mesmo mês do ano anterior?,OK,4,4,
267,Mostra a comparação do mês corrente com o mesmo mês do ano passado por canal.,OK,4,4,
268,Como varia a faturação por canal entre este mês e o mesmo mês do ano anterior?,OK,4,4,
